sample_id,difficulty_id,difficulty_name,source_seed,position_distance_m,orientation_distance_deg,joint_distance_rad,initial_sigma_min,target_sigma_min,minimum_initial_limit_margin,minimum_target_limit_margin
767,3,large_orientation_change,4220003,0.37538315,64.575107,0.92477084,0.04900416,0.05919587,0.12451595,0.07933366
768,3,large_orientation_change,4220003,0.79466081,141.747548,2.72776025,0.20238178,0.06177079,0.20061559,0.25786015
769,3,large_orientation_change,4220003,0.73834780,143.597180,2.06133028,0.11342008,0.03939058,0.07950795,0.18975446
770,3,large_orientation_change,4220003,0.56894269,90.311167,2.35299262,0.09181941,0.06312538,0.08884296,0.12290390
771,3,large_orientation_change,4220003,0.65852999,108.322253,2.15052633,0.16644674,0.23484644,0.18175016,0.13243339
772,3,large_orientation_change,4220003,0.49619293,66.684804,1.37746864,0.16242365,0.21634276,0.08187601,0.04470012
773,3,large_orientation_change,4220003,1.21299023,126.397405,1.54033451,0.02631104,0.16931206,0.15125613,0.29324885
774,3,large_orientation_change,4220003,0.27200357,66.232681,1.63246419,0.23253160,0.22107163,0.19771394,0.30973306
775,3,large_orientation_change,4220003,0.08947208,68.847171,1.02911199,0.19712610,0.25274245,0.22159146,0.14144164
776,3,large_orientation_change,4220003,0.28917105,157.670144,2.44017580,0.11254013,0.09426764,0.19181437,0.02388211
777,3,large_orientation_change,4220003,1.19256640,156.567689,2.22237931,0.07626855,0.17514761,0.06234217,0.01560616
778,3,large_orientation_change,4220003,0.58475365,104.020863,1.38607561,0.14373727,0.21687628,0.23626399,0.09851192
779,3,large_orientation_change,4220003,0.94100130,131.136296,2.70351184,0.05173637,0.12958174,0.08985548,0.01937236
780,3,large_orientation_change,4220003,0.32627765,112.819179,2.20586487,0.19367834,0.18626564,0.09169800,0.09583385
781,3,large_orientation_change,4220003,0.45113465,69.787867,1.08487866,0.11531010,0.16709557,0.18229678,0.07426054
782,3,large_orientation_change,4220003,0.75545225,138.871610,2.36873805,0.08088352,0.11508127,0.07859052,0.10795686
783,3,large_orientation_change,4220003,0.22886685,70.100962,1.55335652,0.05124388,0.22427853,0.26127053,0.13071745
784,3,large_orientation_change,4220003,0.20395316,92.401425,2.51013845,0.17000786,0.17354098,0.20023462,0.03812997
785,3,large_orientation_change,4220003,0.71570309,153.096924,2.71790265,0.25053788,0.15677184,0.10743937,0.13392582
786,3,large_orientation_change,4220003,0.53289795,95.476154,1.21792621,0.12038416,0.03963195,0.18639109,0.20046259
787,3,large_orientation_change,4220003,0.25917670,65.900891,1.51634006,0.12186261,0.04160719,0.14420774,0.27323956
788,3,large_orientation_change,4220003,0.29747017,104.273409,2.67674302,0.13843790,0.24121539,0.19655174,0.32418089
789,3,large_orientation_change,4220003,0.50585123,84.586286,1.06136155,0.16265498,0.11713254,0.01630166,0.00740404
790,3,large_orientation_change,4220003,0.28115403,161.530887,2.10693233,0.11905336,0.19310407,0.07691345,0.03710102
791,3,large_orientation_change,4220003,0.78096512,88.077214,1.33459007,0.17192765,0.07345593,0.08955411,0.14189133
792,3,large_orientation_change,4220003,1.25487133,123.638085,2.82395489,0.06647189,0.09145181,0.34357885,0.34056160
793,3,large_orientation_change,4220003,0.23541063,65.726846,1.39054662,0.20688388,0.14088909,0.29732331,0.18287362
794,3,large_orientation_change,4220003,0.57920584,119.590054,3.06764550,0.22409957,0.11720192,0.04950438,0.09588928
795,3,large_orientation_change,4220003,0.85111462,147.414720,2.36720744,0.03295751,0.09879255,0.27345567,0.18908009
796,3,large_orientation_change,4220003,0.31077936,79.707222,1.79997632,0.24469548,0.08745475,0.28681571,0.07622592
797,3,large_orientation_change,4220003,0.45433693,74.457849,2.39286755,0.05582722,0.07838349,0.08899944,0.10957953
798,3,large_orientation_change,4220003,0.87043465,124.585432,2.24833156,0.04754442,0.09972605,0.19429479,0.07939951
799,3,large_orientation_change,4220003,0.40391804,167.729139,2.76260525,0.19743140,0.19531461,0.09414190,0.26475512
800,4,near_joint_limit,4220004,0.14229509,61.208904,1.24315559,0.04247388,0.05179884,0.06338946,0.00000000
801,4,near_joint_limit,4220004,0.10194997,35.376380,0.89129332,0.12750700,0.06696838,0.07716432,0.00000000
802,4,near_joint_limit,4220004,0.15806718,34.854261,0.56374163,0.14385006,0.14082042,0.04919724,0.00000000
803,4,near_joint_limit,4220004,0.07157350,71.147456,1.00258940,0.04786595,0.14046688,0.05796483,0.00000000
804,4,near_joint_limit,4220004,1.28527000,143.289299,2.52856120,0.06381463,0.05735036,0.17232622,0.00000000
805,4,near_joint_limit,4220004,0.25322756,51.009264,0.61909850,0.06289353,0.03255800,0.02691035,0.00156625
806,4,near_joint_limit,4220004,0.08250065,42.124627,0.62230747,0.02644084,0.03338911,0.05149884,0.00000000
807,4,near_joint_limit,4220004,0.55540998,43.142186,1.03187865,0.10285657,0.03944096,0.12220248,0.00000000
808,4,near_joint_limit,4220004,0.03131313,6.249476,0.16558364,0.05500376,0.05153509,0.01801484,0.00597698
809,4,near_joint_limit,4220004,0.15155479,67.375445,0.83423467,0.11729012,0.11304246,0.19944672,0.00000000
810,4,near_joint_limit,4220004,0.64723431,107.465216,2.81022638,0.16817237,0.23062597,0.06784698,0.00000000
811,4,near_joint_limit,4220004,0.35704004,135.478580,2.85878168,0.09361118,0.02323974,0.07054809,0.00000000
812,4,near_joint_limit,4220004,0.33808416,47.366591,1.24390997,0.06033302,0.15234385,0.04210670,0.00000000
813,4,near_joint_limit,4220004,0.34624415,68.015522,1.78149327,0.16066177,0.22580181,0.03946975,0.00000000
814,4,near_joint_limit,4220004,0.34894252,128.114243,1.76719520,0.20298861,0.04803428,0.11257392,0.00000000
815,4,near_joint_limit,4220004,0.08783631,7.137049,0.39366949,0.04414752,0.05896502,0.05557418,0.00000000
816,4,near_joint_limit,4220004,0.53630304,28.349491,0.87266641,0.11915024,0.08802021,0.02511286,0.00000000
817,4,near_joint_limit,4220004,0.95642005,88.161946,1.83275905,0.14377461,0.14736412,0.02475319,0.00000000
818,4,near_joint_limit,4220004,0.18374413,55.902956,0.80307254,0.05508808,0.04625654,0.03123662,0.00000000
819,4,near_joint_limit,4220004,0.17543684,42.870279,0.61313814,0.01885125,0.05684851,0.03742390,0.00000000
820,4,near_joint_limit,4220004,0.08254632,51.663087,0.75356754,0.05354811,0.02021309,0.06061247,0.00000000
821,4,near_joint_limit,4220004,0.26249795,120.293753,1.70829801,0.08112348,0.04372407,0.13332629,0.00000000
822,4,near_joint_limit,4220004,0.60254459,172.247342,2.32934837,0.11068636,0.07194594,0.13670650,0.00000000
823,4,near_joint_limit,4220004,0.20869214,46.276899,0.98704110,0.12900899,0.03784012,0.02565518,0.00000000
824,4,near_joint_limit,4220004,0.23691029,44.344352,0.69264618,0.16067301,0.11538459,0.06094314,0.00000000
825,4,near_joint_limit,4220004,0.22278753,40.692328,0.60277951,0.07231816,0.09501989,0.01795654,0.00489076
826,4,near_joint_limit,4220004,0.53086745,56.710899,1.38394033,0.09775753,0.03933982,0.04615498,0.00000000
827,4,near_joint_limit,4220004,0.68494521,91.642913,2.06159927,0.18665054,0.06132100,0.04450375,0.00000000
828,4,near_joint_limit,4220004,0.35518051,68.174857,1.21980602,0.02004884,0.10042732,0.06782312,0.00000000
829,4,near_joint_limit,4220004,0.42747018,54.243133,1.28997281,0.19931154,0.06150366,0.03219836,0.00511774
830,4,near_joint_limit,4220004,0.21218126,36.843459,0.41944365,0.14998663,0.16404587,0.02016386,0.00000000
831,4,near_joint_limit,4220004,0.46471187,108.676284,2.57785103,0.09491867,0.05630371,0.09455274,0.00000000
832,4,near_joint_limit,4220004,0.14246257,48.876348,1.23452771,0.10812487,0.10878472,0.06940387,0.00000000
833,4,near_joint_limit,4220004,0.41870529,82.172119,0.90942873,0.12912665,0.19665994,0.03583135,0.00000000
834,4,near_joint_limit,4220004,0.57065583,87.373403,1.00145618,0.05974915,0.01935559,0.01614904,0.00000000
835,4,near_joint_limit,4220004,0.49858101,30.714322,1.48997439,0.11200822,0.05262158,0.08044860,0.00000000
836,4,near_joint_limit,4220004,0.13808034,17.890471,0.41689152,0.03349962,0.03300837,0.05340228,0.00000000
837,4,near_joint_limit,4220004,0.04640829,30.546698,0.49332621,0.09880237,0.08248473,0.02902087,0.00000000
838,4,near_joint_limit,4220004,0.52058367,92.075513,1.86593470,0.06165397,0.11258683,0.10959615,0.00000000
839,4,near_joint_limit,4220004,0.51891387,97.774957,1.21667420,0.13811753,0.03214328,0.04557550,0.00000000
840,4,near_joint_limit,4220004,0.38613557,146.533275,2.17550039,0.08878095,0.06260764,0.14304420,0.00000000
841,4,near_joint_limit,4220004,0.07076036,55.060010,0.63674098,0.02424814,0.06574052,0.04855129,0.00000000
842,4,near_joint_limit,4220004,0.17151928,25.449282,0.65060648,0.21602650,0.18868412,0.03124992,0.00000000
843,4,near_joint_limit,4220004,0.10564449,14.705771,0.25154887,0.13168188,0.14743847,0.02215924,0.00000000
844,4,near_joint_limit,4220004,0.37519718,60.727102,1.23525195,0.09423582,0.06483790,0.16633136,0.00000000
845,4,near_joint_limit,4220004,0.53680945,60.296336,1.41925548,0.11459779,0.03521840,0.15063500,0.00000000
846,4,near_joint_limit,4220004,0.10617481,59.141263,0.72344592,0.11518111,0.06581849,0.02089897,0.00000000
847,4,near_joint_limit,4220004,0.28001662,38.307960,1.32347284,0.13788861,0.21116644,0.06468310,0.00000000
848,4,near_joint_limit,4220004,0.45966135,64.572538,1.41151123,0.05077324,0.17539342,0.23306198,0.00000000
849,4,near_joint_limit,4220004,0.63905818,86.081408,2.35028220,0.19478411,0.07478533,0.14805225,0.00000000
850,4,near_joint_limit,4220004,0.18766392,35.955839,0.90495358,0.02282065,0.06953072,0.02730953,0.00000000
851,4,near_joint_limit,4220004,0.10747770,67.660652,1.50222327,0.02108894,0.06749092,0.06098798,0.00302604
852,4,near_joint_limit,4220004,0.47928238,128.339967,3.12872171,0.24474260,0.08693019,0.01776625,0.00000000
853,4,near_joint_limit,4220004,0.23315809,45.011704,1.43238120,0.12741913,0.01954327,0.05094628,0.00000000
854,4,near_joint_limit,4220004,0.76663833,95.267761,1.70906594,0.05297575,0.12370959,0.09097786,0.00000000
855,4,near_joint_limit,4220004,0.11269692,26.151924,0.57631585,0.07646137,0.06055259,0.04600881,0.00000000
856,4,near_joint_limit,4220004,0.42320205,107.891612,2.64424963,0.19543675,0.20231351,0.02085401,0.00000000
857,4,near_joint_limit,4220004,0.12499860,21.338078,0.31313266,0.05540135,0.03879113,0.02259162,0.00000000
858,4,near_joint_limit,4220004,0.25775598,37.834803,0.56954954,0.21484421,0.25459886,0.04879930,0.00000000
859,4,near_joint_limit,4220004,0.51609469,116.870068,1.64406482,0.22912025,0.14514121,0.11973072,0.00000000
860,4,near_joint_limit,4220004,0.41526169,63.804833,1.60912150,0.13673209,0.19624384,0.07040789,0.00000000
861,4,near_joint_limit,4220004,0.43683965,129.703856,2.69514248,0.10465807,0.05202674,0.07883389,0.00000000
862,4,near_joint_limit,4220004,0.33660921,96.506633,1.67475211,0.13679690,0.03362104,0.18440500,0.00000000
863,4,near_joint_limit,4220004,0.37131724,102.502627,1.48903451,0.05983094,0.04069150,0.19486729,0.00000000
864,4,near_joint_limit,4220004,0.26566428,29.937397,0.76762131,0.09176010,0.08029808,0.14249199,0.00000000
865,4,near_joint_limit,4220004,0.65196939,68.874237,2.50348341,0.04099010,0.02823242,0.22489862,0.00000000
866,4,near_joint_limit,4220004,0.54497702,56.004084,0.92369540,0.17353922,0.25659452,0.02332510,0.00000000
867,4,near_joint_limit,4220004,0.48720747,101.075464,1.51970189,0.20677014,0.21313095,0.02443210,0.00000000
868,4,near_joint_limit,4220004,0.28436141,53.582422,1.37865480,0.10459328,0.04689029,0.11176560,0.00000000
869,4,near_joint_limit,4220004,0.60785417,124.692251,2.68228238,0.10439971,0.15948910,0.04086084,0.00000000
870,4,near_joint_limit,4220004,0.53071157,135.809921,2.27668819,0.22006458,0.02460692,0.33250173,0.00484487
871,4,near_joint_limit,4220004,0.24898292,32.537205,0.37048017,0.04776806,0.07460328,0.08115000,0.00000000
872,4,near_joint_limit,4220004,0.19234731,97.622434,2.30262269,0.07397059,0.16127362,0.12909172,0.00000000
873,4,near_joint_limit,4220004,0.36731212,39.313152,0.69007157,0.18397242,0.23923898,0.02381774,0.00000000
874,4,near_joint_limit,4220004,0.04551006,6.371411,0.14996411,0.15730602,0.13882857,0.01701403,0.00633058
875,4,near_joint_limit,4220004,0.34886220,91.868408,1.30410284,0.13757091,0.05624910,0.21998300,0.00000000
876,4,near_joint_limit,4220004,1.23119371,171.646298,3.12958493,0.02227869,0.14868638,0.18912235,0.00000000
877,4,near_joint_limit,4220004,0.65318891,85.855655,2.55158405,0.16766097,0.13768171,0.05197577,0.00000000
878,4,near_joint_limit,4220004,0.10936821,15.270662,1.65455675,0.08470977,0.08020703,0.07953987,0.00000000
879,4,near_joint_limit,4220004,0.64918374,169.281517,2.61378459,0.14880518,0.04934398,0.01918843,0.00000000
880,4,near_joint_limit,4220004,0.11093781,80.103715,1.26979720,0.08285917,0.04790035,0.05089615,0.00000000
881,4,near_joint_limit,4220004,0.66763874,78.541323,2.95362392,0.11442370,0.19960417,0.15200293,0.00000000
882,4,near_joint_limit,4220004,0.11632876,15.271677,1.48269688,0.07210533,0.11087044,0.03949949,0.00000000
883,4,near_joint_limit,4220004,0.10115469,48.805081,0.92770513,0.12440392,0.06849249,0.07907332,0.00543914
884,4,near_joint_limit,4220004,0.29663791,32.983647,2.02111563,0.21811896,0.13208738,0.09400075,0.00000000
885,4,near_joint_limit,4220004,0.61880881,179.260055,2.34122191,0.08774470,0.16364236,0.11276229,0.00000000
886,4,near_joint_limit,4220004,0.18657663,123.651083,1.52027966,0.03504601,0.23488041,0.04432771,0.00000000
887,4,near_joint_limit,4220004,0.11655887,30.330353,0.71522077,0.13383191,0.17127741,0.08094857,0.00000000
888,4,near_joint_limit,4220004,0.47212258,164.145256,3.00058862,0.18144976,0.09280488,0.12921599,0.00000000
889,4,near_joint_limit,4220004,0.33066942,56.202586,1.04258377,0.08795206,0.06947333,0.02922058,0.00000000
890,4,near_joint_limit,4220004,0.34243769,94.116869,1.60475405,0.06402480,0.02511283,0.10266300,0.00000000
891,4,near_joint_limit,4220004,0.59127597,116.833510,2.53582056,0.05104613,0.02487306,0.02939802,0.00000000
892,4,near_joint_limit,4220004,0.21913581,126.509807,1.85573655,0.09090275,0.08179898,0.05900558,0.00000000
893,4,near_joint_limit,4220004,0.18232720,46.742843,0.74712087,0.24743793,0.21689400,0.10113309,0.00000000
894,4,near_joint_limit,4220004,0.15349419,10.913128,0.30032027,0.18410312,0.16637868,0.01774059,0.00260709
895,4,near_joint_limit,4220004,0.32662302,51.498649,1.42066644,0.06371564,0.03240869,0.05737270,0.00000000
896,4,near_joint_limit,4220004,0.07660298,77.827665,1.34053520,0.09118403,0.06002768,0.09278987,0.00000000
897,4,near_joint_limit,4220004,0.10934856,23.542138,0.40066434,0.09612588,0.08639355,0.03667829,0.00000000
898,4,near_joint_limit,4220004,0.26950996,41.190502,1.08373882,0.15648826,0.09771172,0.03900027,0.00000000
899,4,near_joint_limit,4220004,0.24078323,32.543680,0.90917782,0.08572432,0.04798428,0.04667250,0.00000000
900,4,near_joint_limit,4220004,0.79911477,131.222554,2.07249931,0.17210469,0.15956795,0.14672083,0.00000000
901,4,near_joint_limit,4220004,0.38038023,76.511211,1.34562900,0.24557143,0.11195054,0.12803088,0.00000000
902,4,near_joint_limit,4220004,0.07243355,99.591951,1.80714627,0.09954939,0.10738845,0.02070839,0.00000000
903,4,near_joint_limit,4220004,0.11419861,19.534593,0.81683483,0.08654626,0.11072609,0.03928837,0.00000000
904,4,near_joint_limit,4220004,0.28296870,43.950131,0.68560456,0.17083931,0.05845250,0.24722633,0.00000000
905,4,near_joint_limit,4220004,0.88868274,153.148292,2.40597924,0.11423255,0.04264047,0.16377344,0.00000000
906,4,near_joint_limit,4220004,0.48543870,71.172826,1.22498216,0.13430726,0.05066304,0.05151280,0.00000000
907,4,near_joint_limit,4220004,0.40136337,74.290704,1.16871466,0.15509266,0.19502646,0.03305949,0.00000000
908,4,near_joint_limit,4220004,0.20302406,21.094350,0.87536337,0.14986515,0.21029701,0.09078900,0.00000000
909,4,near_joint_limit,4220004,0.25950066,121.513112,1.64307629,0.12689056,0.07739799,0.06208193,0.00000000
910,4,near_joint_limit,4220004,0.15504323,36.808828,0.64152573,0.14281322,0.13083764,0.05700319,0.00000000
911,4,near_joint_limit,4220004,0.10671517,62.603191,0.95479371,0.22071126,0.15894280,0.10331305,0.00000000
912,4,near_joint_limit,4220004,0.87578831,69.704711,2.62473146,0.15205928,0.11305115,0.03912498,0.00000000
913,4,near_joint_limit,4220004,0.16021580,91.988875,1.04331854,0.08781270,0.07072154,0.07196734,0.00000000
914,4,near_joint_limit,4220004,0.19098846,90.606760,1.40382114,0.02397441,0.02726667,0.24411282,0.00000000
915,4,near_joint_limit,4220004,0.30534583,42.222339,1.07881856,0.07312315,0.18331196,0.04328960,0.00000000
916,4,near_joint_limit,4220004,0.25243954,41.494351,0.66529414,0.15109052,0.22397588,0.04892164,0.00000000
917,4,near_joint_limit,4220004,0.72002037,104.106415,1.34465665,0.15361585,0.22569383,0.06915504,0.00000000
918,4,near_joint_limit,4220004,0.53813790,140.469564,2.47486247,0.20122012,0.07634269,0.11348225,0.00000000
919,4,near_joint_limit,4220004,0.33804375,83.411130,1.19940352,0.14658067,0.10426954,0.18429764,0.00000000
920,4,near_joint_limit,4220004,0.08497123,30.452976,0.47901675,0.18043723,0.09356837,0.02775483,0.00000000
921,4,near_joint_limit,4220004,0.47003045,109.904363,1.79395795,0.08257219,0.13939187,0.02311134,0.00000000
922,4,near_joint_limit,4220004,0.62931585,52.020003,1.36498996,0.18594402,0.10281848,0.05718768,0.00341730
923,4,near_joint_limit,4220004,0.58781026,142.243620,2.58675722,0.18488003,0.09891557,0.04839443,0.00000000
924,4,near_joint_limit,4220004,0.58563106,107.958446,2.48577379,0.10339164,0.21121144,0.11265034,0.00000000
925,4,near_joint_limit,4220004,0.33458272,33.957811,0.63768987,0.04446934,0.01955564,0.13217779,0.00000000
926,4,near_joint_limit,4220004,0.11863029,71.577799,1.30837615,0.06168337,0.05615345,0.04727905,0.00000000
927,4,near_joint_limit,4220004,0.38843260,49.154268,1.86516254,0.02169444,0.14546684,0.33230402,0.00000000
928,4,near_joint_limit,4220004,0.34933351,83.500862,2.57402955,0.19712529,0.03705512,0.08249405,0.00000000
929,4,near_joint_limit,4220004,0.12945330,24.942635,0.38983752,0.08306624,0.11054537,0.07373511,0.00000000
930,4,near_joint_limit,4220004,0.18732883,26.948387,0.35731088,0.08676392,0.09189197,0.01905388,0.00174044
931,4,near_joint_limit,4220004,0.57338205,119.127903,3.06816081,0.05987797,0.16192047,0.03276572,0.00000000
932,4,near_joint_limit,4220004,0.94740337,157.075784,2.17766085,0.14979615,0.13701747,0.14491261,0.00000000
933,4,near_joint_limit,4220004,0.40806208,101.772369,1.51263135,0.19292188,0.11949748,0.11104700,0.00000000
934,4,near_joint_limit,4220004,0.24631134,16.755451,0.43210561,0.18235563,0.14381394,0.08923315,0.00000000
935,4,near_joint_limit,4220004,0.48485647,179.517954,2.37853186,0.16657214,0.10499057,0.02392357,0.00000000
936,4,near_joint_limit,4220004,0.29173865,87.960678,2.13460785,0.01963512,0.10237395,0.06695427,0.00000000
937,4,near_joint_limit,4220004,0.23431349,56.813766,1.08076185,0.22525593,0.25650716,0.04506253,0.00192086
938,4,near_joint_limit,4220004,0.49353482,33.553502,1.21324644,0.15295427,0.17017585,0.02550762,0.00000000
939,4,near_joint_limit,4220004,0.15090390,135.446076,2.76000928,0.03694136,0.03362938,0.03275179,0.00000000
940,4,near_joint_limit,4220004,0.12690624,18.218785,0.50540028,0.10694471,0.09051755,0.02706105,0.00000000
941,4,near_joint_limit,4220004,0.06572494,18.275323,0.30882610,0.07984230,0.04683640,0.07992759,0.00000000
942,4,near_joint_limit,4220004,0.74306158,138.979259,2.09381886,0.04679809,0.02088324,0.06770199,0.00000000
943,4,near_joint_limit,4220004,0.11187862,22.238231,0.69062883,0.06421070,0.03603441,0.02006917,0.00000000
944,4,near_joint_limit,4220004,0.06793826,33.121019,0.42566265,0.08856394,0.04615168,0.05494038,0.00215033
945,4,near_joint_limit,4220004,0.38356733,92.272895,1.17701778,0.19409963,0.07610581,0.04187752,0.00000000
946,4,near_joint_limit,4220004,0.42816839,80.999440,1.30392418,0.10491660,0.15654733,0.02888238,0.00000000
947,4,near_joint_limit,4220004,0.08565183,29.272534,0.51507621,0.02674783,0.04045517,0.02810312,0.00000000
948,4,near_joint_limit,4220004,0.68447744,160.898508,2.48008629,0.14119974,0.24005438,0.12717880,0.00003016
949,4,near_joint_limit,4220004,0.84598503,89.498824,1.13750903,0.09135409,0.12889380,0.07014857,0.00000000
950,4,near_joint_limit,4220004,0.19606277,41.003701,0.92602723,0.02335581,0.03222315,0.04573776,0.00000000
951,4,near_joint_limit,4220004,0.41884209,44.520906,0.69189742,0.13107475,0.15646065,0.01692432,0.00000000
952,4,near_joint_limit,4220004,0.36765664,81.782492,1.26162551,0.07847576,0.07983208,0.06080562,0.00000000
953,4,near_joint_limit,4220004,0.20564209,40.297953,1.45199168,0.20829132,0.15923859,0.01931311,0.00000000
954,4,near_joint_limit,4220004,0.37927488,49.762076,0.67917848,0.05053116,0.09343024,0.02517326,0.00000000
955,4,near_joint_limit,4220004,0.79416042,104.296399,1.83132820,0.25467043,0.19145621,0.07915504,0.00000000
956,4,near_joint_limit,4220004,0.34529936,164.083991,2.34064490,0.09966278,0.16936739,0.05625805,0.00000000
957,4,near_joint_limit,4220004,0.35471299,27.501970,1.45074507,0.09345434,0.07142437,0.25958946,0.00000000
958,4,near_joint_limit,4220004,0.46362513,69.670234,1.26178200,0.12472582,0.03167525,0.09104327,0.00000000
959,4,near_joint_limit,4220004,0.24252984,56.544826,1.55982302,0.10263665,0.22373750,0.04806915,0.00000000
960,4,near_joint_limit,4220004,0.62035582,43.069779,2.37335788,0.21945707,0.03029905,0.20737848,0.00000000
961,4,near_joint_limit,4220004,0.32885823,11.355921,1.45161493,0.04237106,0.05799179,0.07586804,0.00000000
962,4,near_joint_limit,4220004,0.20887916,117.706085,1.70447120,0.09105032,0.04051131,0.09765235,0.00000000
963,4,near_joint_limit,4220004,1.10363220,168.091125,2.46931783,0.14451688,0.21166313,0.17413699,0.00000000
964,4,near_joint_limit,4220004,0.74218516,95.597435,2.08034048,0.06281885,0.16693101,0.39747096,0.00000000
965,4,near_joint_limit,4220004,0.38010352,33.037424,2.33503970,0.11704013,0.05390798,0.08343445,0.00000000
966,4,near_joint_limit,4220004,0.15385983,27.448772,0.86127820,0.02887423,0.02738568,0.08754207,0.00000000
967,4,near_joint_limit,4220004,0.53024513,72.972759,2.53749199,0.18334945,0.16523694,0.15194924,0.00000000
968,4,near_joint_limit,4220004,0.05239924,50.330935,0.77989856,0.03917318,0.05215693,0.04293298,0.00000000
969,4,near_joint_limit,4220004,0.81541561,134.772136,2.04814679,0.18292650,0.08750802,0.09419138,0.00000000
970,4,near_joint_limit,4220004,0.53386099,111.342781,2.72972093,0.07498388,0.22264186,0.03981582,0.00000000
971,4,near_joint_limit,4220004,0.59547053,92.287185,2.51805144,0.01863699,0.03795120,0.05152953,0.00000000
972,4,near_joint_limit,4220004,0.64414576,176.323687,2.44908192,0.11748373,0.04354189,0.08145896,0.00000000
973,4,near_joint_limit,4220004,0.10990984,57.541487,1.42818761,0.08572145,0.05016211,0.10563954,0.00000000
974,4,near_joint_limit,4220004,0.31894769,81.281951,2.07633332,0.10830191,0.03618694,0.15449328,0.00000000
975,4,near_joint_limit,4220004,0.96909421,44.616841,2.49288799,0.14348348,0.17809394,0.14258037,0.00000000
976,4,near_joint_limit,4220004,0.74851458,95.419722,2.06047266,0.16079420,0.17414347,0.04349652,0.00000000
977,4,near_joint_limit,4220004,0.60766939,99.020957,2.12814023,0.22431430,0.11072684,0.07010320,0.00000000
978,4,near_joint_limit,4220004,0.73783056,51.718217,1.16560472,0.04810311,0.13002211,0.18625674,0.00000000
979,4,near_joint_limit,4220004,0.18012468,16.060499,0.39206430,0.23515806,0.22390779,0.02978597,0.00000000
980,4,near_joint_limit,4220004,0.17013742,30.913426,0.58658329,0.15894609,0.04374000,0.10279077,0.00000000
981,4,near_joint_limit,4220004,0.54437554,120.137064,1.71048259,0.24208149,0.07686317,0.17577080,0.00000000
982,4,near_joint_limit,4220004,0.80742218,88.494695,1.68442376,0.20454171,0.06669122,0.05156072,0.00412629
983,4,near_joint_limit,4220004,0.25590406,93.824398,1.72736117,0.18622571,0.22901215,0.06002603,0.00000000
984,4,near_joint_limit,4220004,0.07671146,9.187848,0.27378565,0.11139657,0.05677818,0.10173005,0.00000000
985,4,near_joint_limit,4220004,0.72467043,56.487754,1.23945047,0.14147765,0.13017015,0.13733851,0.00000000
986,4,near_joint_limit,4220004,0.39092867,54.970241,0.93109765,0.06376637,0.09070513,0.20443183,0.00000000
987,4,near_joint_limit,4220004,0.18864364,96.145451,1.88318226,0.10229394,0.08245947,0.08231542,0.00000000
988,4,near_joint_limit,4220004,0.25132435,107.951178,2.49706613,0.08914108,0.13007300,0.05531984,0.00000000
989,4,near_joint_limit,4220004,0.18164396,62.306240,0.84800041,0.09095109,0.09771741,0.05062040,0.00000000
990,4,near_joint_limit,4220004,0.18676346,35.173968,0.52449416,0.13231237,0.16093454,0.09369686,0.00000000
991,4,near_joint_limit,4220004,1.27719876,128.005966,2.14045392,0.07893722,0.05398285,0.08276964,0.00000000
992,4,near_joint_limit,4220004,0.69259670,69.043006,1.08839509,0.11983294,0.12503502,0.06366217,0.00000000
993,4,near_joint_limit,4220004,0.98210630,68.803522,2.04700371,0.05389252,0.16807744,0.03542972,0.00000000
994,4,near_joint_limit,4220004,0.15885531,77.232578,1.25200799,0.09520556,0.19875246,0.09192682,0.00000000
995,4,near_joint_limit,4220004,1.00459378,156.449797,2.99356553,0.14031462,0.20045525,0.10574957,0.00000000
996,4,near_joint_limit,4220004,0.67149223,130.292500,2.85269508,0.05654055,0.14503507,0.18900740,0.00000000
997,4,near_joint_limit,4220004,0.35278106,65.430349,1.56605155,0.21196955,0.03607070,0.05318533,0.00000000
998,4,near_joint_limit,4220004,0.83621326,118.452375,2.72225824,0.13537723,0.02303928,0.03404028,0.00000000
999,4,near_joint_limit,4220004,0.10873595,35.607031,0.54204689,0.18732564,0.11079877,0.14300145,0.00000000
1000,5,near_singularity,4220005,0.12623523,16.237603,0.64306818,0.01253801,0.11904445,0.30935027,0.31707034
1001,5,near_singularity,4220005,0.08485944,60.936462,1.19247501,0.03444351,0.01734788,0.16258239,0.03262076
1002,5,near_singularity,4220005,0.02158046,2.980303,0.09933928,0.01113449,0.01136419,0.06620681,0.07075992
1003,5,near_singularity,4220005,0.08873263,52.132274,1.14935773,0.01253111,0.02067141,0.12696418,0.25934874
1004,5,near_singularity,4220005,0.52310578,147.110263,1.82854134,0.01426390,0.18143348,0.01633696,0.00000000
1005,5,near_singularity,4220005,0.01019030,0.785497,0.05060734,0.00985993,0.01097427,0.40688772,0.40860695
1006,5,near_singularity,4220005,0.00532185,1.111381,0.01569771,0.01103193,0.01062453,0.06964858,0.06626683
1007,5,near_singularity,4220005,0.05968454,46.961908,0.86691920,0.01568143,0.00524189,0.18523477,0.00000000
1008,5,near_singularity,4220005,0.04423683,5.036601,0.12828426,0.00996222,0.00992740,0.23373134,0.24203550
1009,5,near_singularity,4220005,0.03412288,0.762810,0.05149562,0.01144374,0.00905195,0.20250206,0.19612680
1010,5,near_singularity,4220005,0.16886390,17.515670,0.41264562,0.01768625,0.01445543,0.03594387,0.00000000
